iter	RMSE
5749	0.1239985578
5750	0.1239977312
5751	0.1239986901
5752	0.1239987764
5753	0.1239930281
5754	0.1239932939
5755	0.1239902575
5756	0.1239951617
5757	0.1239979507
5758	0.1239954362
5759	0.1239962274
5760	0.123998956
5761	0.1239990226
5762	0.1240023926
5763	0.1240026321
5764	0.1240036089
5765	0.1240045697
5766	0.1240011383
5767	0.1240008981
5768	0.124001262
5769	0.1240027917
5770	0.1240059737
5771	0.1240025309
5772	0.1240024551
5773	0.1240019029
5774	0.1240024724
5775	0.1240027002
5776	0.1240019207
5777	0.1240049407
5778	0.1240055976
5779	0.1240058265
5780	0.1240029497
5781	0.1240024185
5782	0.1240014639
5783	0.1239933616
5784	0.1239926344
5785	0.1239896435
5786	0.1239882769
5787	0.1239886623
5788	0.1239857451
5789	0.1239878805
5790	0.1239884465
5791	0.1239897187
5792	0.1239891777
5793	0.1239853881
5794	0.1239832786
5795	0.1239781723
5796	0.1239751875
5797	0.1239740803
5798	0.1239761344
5799	0.1239767992
5800	0.1239778669
5801	0.1239742406
5802	0.1239812071
5803	0.1239853307
5804	0.1239837244
5805	0.1239836875
5806	0.1239846931
5807	0.1239864801
5808	0.1239841657
5809	0.1239873205
5810	0.1239837235
5811	0.1239815472
5812	0.123978035
5813	0.1239797624
5814	0.123978546
5815	0.1239786693
5816	0.1239770846
5817	0.1239803374
5818	0.1239777413
5819	0.1239792765
5820	0.1239802235
5821	0.1239768922
5822	0.1239791952
5823	0.1239795557
5824	0.1239790405
5825	0.1239737692
5826	0.1239796363
5827	0.1239804089
5828	0.1239809713
5829	0.1239834713
5830	0.1239838525
5831	0.1239815012
5832	0.1239816432
5833	0.1239846012
5834	0.1239835498
5835	0.1239837133
5836	0.1239824018
5837	0.1239849358
5838	0.1239813024
5839	0.1239831054
5840	0.1239825147
5841	0.1239822505
5842	0.1239818726
5843	0.1239795072
5844	0.1239780729
5845	0.1239734978
5846	0.1239732872
5847	0.1239696441
5848	0.1239682435
5849	0.1239691738
5850	0.1239667786
5851	0.1239629793
5852	0.1239649922
5853	0.1239640385
5854	0.1239597065
5855	0.1239589576
5856	0.1239553563
5857	0.123955353
5858	0.1239557182
5859	0.1239603362
5860	0.1239638963
5861	0.1239646711
5862	0.1239678178
5863	0.1239712413
5864	0.1239679435
5865	0.1239678846
5866	0.1239644209
5867	0.1239650711
5868	0.1239640772
5869	0.123963698
5870	0.1239605044
5871	0.123961498
5872	0.123965101
5873	0.1239664427
5874	0.1239681481
5875	0.1239721494
5876	0.1239706633
5877	0.1239706212
5878	0.1239717334
5879	0.1239740851
5880	0.1239720789
5881	0.1239706646
5882	0.1239716954
5883	0.1239709129
5884	0.123972671
5885	0.1239766271
5886	0.1239785751
5887	0.1239765494
5888	0.1239801619
5889	0.123976726
5890	0.1239768356
5891	0.1239754413
5892	0.1239785961
5893	0.1239820123
5894	0.123984645
5895	0.123983876
5896	0.1239826744
5897	0.1239797594
5898	0.1239786959
5899	0.123980854
5900	0.1239819685
5901	0.1239768557
5902	0.1239768213
5903	0.1239741786
5904	0.1239743827
5905	0.1239750341
5906	0.1239762186
5907	0.123976441
5908	0.1239728716
5909	0.1239738329
5910	0.1239660299
5911	0.1239626871
5912	0.1239626859
5913	0.1239646141
5914	0.1239673325
5915	0.123969266
5916	0.1239726444
5917	0.1239706289
5918	0.1239672421
5919	0.1239656576
5920	0.1239607414
5921	0.1239634716
5922	0.1239690268
5923	0.1239708597
5924	0.1239670569
5925	0.1239673997
5926	0.1239676083
5927	0.1239671043
5928	0.1239587674
5929	0.12395816
5930	0.123956599
5931	0.1239574141
5932	0.1239580035
5933	0.1239587981
5934	0.1239583078
5935	0.123958136
5936	0.1239606722
5937	0.1239602216
5938	0.1239582127
5939	0.1239593935
5940	0.1239633303
5941	0.1239593335
5942	0.1239556106
5943	0.123955496
5944	0.1239599231
5945	0.123960569
5946	0.1239620099
5947	0.1239620065
5948	0.1239635086
5949	0.1239640553
5950	0.1239599045
5951	0.1239569102
5952	0.1239596572
5953	0.1239564008
5954	0.1239581401
5955	0.1239580353
5956	0.1239630046
5957	0.1239626862
5958	0.1239624505
5959	0.1239647803
5960	0.123968473
5961	0.1239646527
5962	0.1239602172
5963	0.1239602133
5964	0.1239563163
5965	0.1239525974
5966	0.1239491413
5967	0.123950649
5968	0.1239489913
5969	0.1239496436
5970	0.1239496394
5971	0.1239490927
5972	0.1239505911
5973	0.1239521969
5974	0.1239532118
5975	0.123951246
5976	0.1239477109
5977	0.1239478608
5978	0.1239501757
5979	0.1239501559
5980	0.1239492488
5981	0.1239538422
5982	0.1239533289
5983	0.1239504463
5984	0.1239506113
5985	0.1239506388
5986	0.1239512421
5987	0.1239520099
5988	0.1239537092
5989	0.1239564445
5990	0.1239605012
5991	0.1239598068
5992	0.1239611374
5993	0.1239613934
5994	0.1239617582
5995	0.1239615357
5996	0.1239621158
5997	0.1239585016
5998	0.123959609
5999	0.1239605622
