iter	RMSE
5751	0.122782427
5752	0.1227835458
5753	0.1227844688
5754	0.1227800238
5755	0.1227815359
5756	0.1227789572
5757	0.1227803369
5758	0.1227800755
5759	0.1227798748
5760	0.1227778899
5761	0.1227720589
5762	0.1227712719
5763	0.122770588
5764	0.1227649345
5765	0.1227621215
5766	0.1227621192
5767	0.1227610004
5768	0.1227599522
5769	0.1227615833
5770	0.1227611828
5771	0.1227618542
5772	0.1227669453
5773	0.1227676843
5774	0.1227676795
5775	0.1227657019
5776	0.1227653368
5777	0.1227639026
5778	0.1227638915
5779	0.122762571
5780	0.1227738258
5781	0.1227738557
5782	0.1227704634
5783	0.1227727253
5784	0.1227693929
5785	0.1227692422
5786	0.1227683355
5787	0.1227663217
5788	0.1227666143
5789	0.1227670436
5790	0.1227682181
5791	0.1227681463
5792	0.1227672955
5793	0.1227702428
5794	0.1227713404
5795	0.1227680427
5796	0.1227697476
5797	0.1227662478
5798	0.1227720476
5799	0.1227737482
5800	0.1227740327
5801	0.1227776197
5802	0.1227802417
5803	0.1227808722
5804	0.1227790112
5805	0.1227780844
5806	0.1227820369
5807	0.1227819729
5808	0.1227815745
5809	0.1227838589
5810	0.1227813693
5811	0.1227756368
5812	0.1227768776
5813	0.122776842
5814	0.1227766255
5815	0.1227770518
5816	0.1227766359
5817	0.1227746788
5818	0.1227748208
5819	0.1227747745
5820	0.1227714499
5821	0.1227713118
5822	0.1227705816
5823	0.1227727681
5824	0.122777236
5825	0.1227767226
5826	0.1227766554
5827	0.1227774299
5828	0.122778895
5829	0.1227768891
5830	0.1227823766
5831	0.1227821328
5832	0.1227816895
5833	0.1227866183
5834	0.1227862943
5835	0.1227878165
5836	0.1227865895
5837	0.1227855425
5838	0.1227872288
5839	0.1227863228
5840	0.122784218
5841	0.1227816212
5842	0.1227818127
5843	0.1227827509
5844	0.1227829691
5845	0.1227844509
5846	0.1227838214
5847	0.1227847412
5848	0.1227874441
5849	0.1227866782
5850	0.1227877969
5851	0.1227878192
5852	0.1227893442
5853	0.1227888215
5854	0.1227894267
5855	0.122788167
5856	0.122787384
5857	0.1227902521
5858	0.1227894953
5859	0.1227863109
5860	0.1227846498
5861	0.1227852502
5862	0.1227862973
5863	0.1227772902
5864	0.1227818893
5865	0.1227821719
5866	0.1227808326
5867	0.1227793006
5868	0.1227807441
5869	0.1227781596
5870	0.1227858333
5871	0.1227887802
5872	0.1227885481
5873	0.1227884264
5874	0.1227869768
5875	0.1227869552
5876	0.1227913478
5877	0.1227937648
5878	0.1227978733
5879	0.1227986276
5880	0.1227978728
5881	0.1227968047
5882	0.1228025003
5883	0.1228015742
5884	0.1228030927
5885	0.1228037547
5886	0.1228083427
5887	0.1228108732
5888	0.1228101707
5889	0.1228098186
5890	0.1228096104
5891	0.1228066298
5892	0.1228112495
5893	0.1228131524
5894	0.1228142746
5895	0.1228051634
5896	0.1228077393
5897	0.1228044486
5898	0.1228044429
5899	0.122805769
5900	0.1228048659
5901	0.1228042252
5902	0.122805533
5903	0.1228104142
5904	0.1228110618
5905	0.1228107062
5906	0.1228119234
5907	0.1228115734
5908	0.1228097776
5909	0.1228108971
5910	0.1228105503
5911	0.1228118484
5912	0.1228098539
5913	0.1228107652
5914	0.1228071559
5915	0.1228077163
5916	0.1228068618
5917	0.1228058544
5918	0.1228042141
5919	0.1228067491
5920	0.1228070258
5921	0.1228074394
5922	0.122805916
5923	0.1228052771
5924	0.1228074187
5925	0.1228066885
5926	0.1228081406
5927	0.1228071419
5928	0.1228068074
5929	0.1228063236
5930	0.1228066997
5931	0.1228047506
5932	0.1228016598
5933	0.1227997259
5934	0.1228021717
5935	0.1228041968
5936	0.122806452
5937	0.1227990469
5938	0.1227978995
5939	0.1228028981
5940	0.1227999422
5941	0.1228015503
5942	0.1228012243
5943	0.1228032973
5944	0.1228011734
5945	0.122803182
5946	0.1228033766
5947	0.1228050426
5948	0.1228053764
5949	0.1228045286
5950	0.1228045597
5951	0.1228042632
5952	0.1227998071
5953	0.1227996783
5954	0.122795696
5955	0.1227968105
5956	0.1227966797
5957	0.122799815
5958	0.1228001752
5959	0.1227981236
5960	0.1227994038
5961	0.1228007662
5962	0.122800787
5963	0.1228018973
5964	0.1227930193
5965	0.1227922607
5966	0.1227900273
5967	0.1227930522
5968	0.1227929462
