1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,Fence_nan,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageType_nan,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1158,1218,0,0,4,1,0,0,0,0,0,2,2,0,0,4,4,0,0,4,1158,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,3,8,853,3,3,2,3,0,0,0,1,0,0,0,0,2005.0,2376,1,6,5,0,0,0,0,0,1,0,0,0,1,4,2,3,14215,1,0,0,0,0,0,101.0,3,0,60,3,380.0,2,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,154,5,8,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,9,1158,4,240,2005,2006,2006
1108,0,0,2,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,637,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,205,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,1,0,0,1,0,0,0,0,1,8,280,1,3,1,3,0,1,0,0,0,0,0,0,1930.0,1108,0,6,5,0,1,0,0,0,0,0,0,0,1,4,1,3,7449,0,0,0,0,1,0,57.0,2,0,45,1,0.0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,637,4,0,1930,1950,2007
1795,0,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,3,1777,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,2,8,534,2,3,2,3,0,1,0,0,0,0,0,0,2002.0,1795,0,6,5,0,0,1,0,0,0,0,0,0,1,4,2,3,9742,0,0,0,0,1,0,75.0,2,0,20,3,281.0,2,0,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,5,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,1777,4,171,2002,2002,2008
1060,0,0,0,3,0,0,0,0,1,0,2,0,840,0,6,4,1,0,3,200,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1,0,0,0,0,1,8,572,2,3,1,3,0,1,0,0,0,0,0,0,1976.0,1060,0,6,3,0,0,1,0,0,0,0,0,0,1,3,2,3,4224,0,0,0,0,1,0,44.0,2,0,120,1,0.0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,7,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1040,4,100,1976,1976,2007
1060,0,0,0,3,1,0,0,0,0,0,2,1,188,668,2,5,1,0,2,204,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0,1,8,270,1,3,1,3,0,1,0,0,0,0,0,0,1968.0,1060,0,6,5,0,0,1,0,0,0,0,0,0,1,4,2,3,8246,0,0,0,0,1,0,70.04995836802665,3,0,20,3,0.0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,90,8,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1060,4,406,1968,2001,2010
1600,0,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,3,1566,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,2,8,890,3,3,2,3,0,1,0,0,0,0,0,0,2007.0,1600,0,6,5,0,0,1,0,0,0,0,0,0,1,4,2,3,14230,1,0,0,0,0,0,110.0,2,0,20,3,640.0,3,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56,5,8,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,1566,4,0,2007,2007,2009
900,0,0,0,3,1,0,0,0,0,0,2,1,234,486,3,2,0,1,2,180,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,576,2,3,1,3,0,0,0,0,0,1,0,0,2005.0,900,0,6,3,0,0,1,0,0,0,0,0,0,1,4,2,3,7200,1,0,0,0,0,0,60.0,2,0,20,3,0.0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,7,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,900,4,222,1951,2000,2010
1704,0,0,0,3,1,0,0,0,0,0,2,0,1218,0,6,4,1,0,4,486,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,2,8,772,3,3,2,3,0,1,0,0,0,0,0,0,2008.0,1704,0,6,5,0,0,1,0,0,0,0,0,0,1,4,2,3,11478,0,0,0,0,1,0,98.0,2,0,20,3,200.0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,5,8,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,1704,4,0,2007,2008,2010
1600,0,0,0,2,1,0,0,0,0,0,2,3,1277,0,3,4,1,0,2,207,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,1,0,0,0,0,0,1,8,319,1,3,2,3,0,1,0,0,0,0,0,0,1957.0,1600,0,6,3,0,0,1,0,0,0,0,0,0,1,3,2,3,16321,0,1,0,0,0,0,47.0,3,0,20,3,0.0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,258,6,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1484,4,288,1957,1997,2006
520,0,0,0,1,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,520,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,87,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,8,240,1,3,1,2,0,0,0,0,0,1,0,0,1920.0,520,0,6,2,0,0,1,0,0,0,0,0,0,1,2,2,3,6324,0,0,0,0,1,0,60.0,3,0,30,1,0.0,0,0,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,520,4,49,1927,1950,2008
649,668,0,1,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,649,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,172,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,8,250,1,2,1,3,0,0,0,0,0,1,0,0,1920.0,1317,0,6,3,0,0,0,0,0,1,0,0,0,1,3,2,3,8500,0,0,0,0,1,0,50.0,2,0,70,0,0.0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,649,4,0,1920,1950,2008
1228,0,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,2,1228,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,8,271,1,3,1,3,0,1,0,0,0,0,0,0,1966.0,1228,1,6,4,0,0,1,0,0,0,0,0,0,1,4,2,3,8544,0,1,0,0,0,0,70.04995836802665,3,0,20,3,0.0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,65,6,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1228,4,0,1966,2006,2008
1234,0,0,0,3,1,0,0,0,0,0,2,2,0,0,4,4,0,0,4,1234,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,8,484,2,3,2,3,0,1,0,0,0,0,0,0,2007.0,1234,0,6,5,0,0,1,0,0,0,0,0,0,1,4,2,3,11049,1,0,0,0,0,0,85.0,2,0,20,3,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,8,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,7,1234,4,0,2007,2007,2008
1700,0,0,0,4,1,0,0,0,0,0,2,0,1018,0,2,4,0,1,2,380,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,0,1,8,447,2,3,2,3,0,1,0,0,0,0,0,0,1959.0,1700,1,6,4,0,0,1,0,0,0,0,0,0,1,4,2,3,10552,0,0,0,0,1,0,70.0,3,0,20,3,0.0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,5,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1398,4,0,1959,1959,2010
1561,0,0,0,2,0,0,0,0,1,0,2,0,1153,0,6,4,1,0,4,408,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,2,8,556,2,3,3,3,0,1,0,0,0,0,0,0,2005.0,1561,0,6,5,0,0,1,0,0,0,0,0,0,1,5,2,3,7313,0,0,0,0,1,0,60.0,2,0,120,3,246.0,2,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47,5,9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1561,4,203,2005,2005,2007
1132,1320,0,0,4,1,0,0,0,0,0,2,2,0,0,4,4,0,0,4,1117,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,3,8,691,3,3,3,3,0,0,0,1,0,0,0,0,2004.0,2452,1,6,5,0,0,0,0,0,1,0,0,0,1,4,2,3,13418,0,0,0,0,1,0,108.0,2,0,60,3,132.0,3,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,5,8,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,9,1117,4,113,2004,2005,2006
1097,0,0,0,3,1,0,0,0,0,0,2,0,0,0,4,4,0,0,3,1097,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,8,672,2,3,1,3,0,1,0,0,0,0,0,0,1995.0,1097,1,6,5,0,0,1,0,0,0,0,0,0,1,3,2,3,10859,1,0,0,0,0,0,112.0,2,0,20,3,0.0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,5,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1097,4,392,1994,1995,2009
1297,0,0,0,3,1,0,0,0,0,0,2,0,1213,0,2,4,0,1,2,84,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,1,8,498,2,3,3,3,0,1,0,0,0,0,0,0,1954.0,1297,0,6,4,0,0,1,0,0,0,0,0,0,1,3,2,3,8532,0,0,0,0,1,0,74.0,2,0,20,3,650.0,2,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,1297,4,0,1954,1990,2009
1057,0,0,0,3,1,0,0,0,0,0,2,0,731,0,6,4,1,0,2,326,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,246,1,3,1,3,0,0,0,0,0,1,0,0,1953.0,1057,0,6,3,0,0,1,0,0,0,0,0,0,1,4,2,3,7922,0,0,0,0,1,0,68.0,2,0,20,3,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,7,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,1057,4,0,1953,2007,2010
1152,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1152,0,6,3,0,0,1,0,0,0,0,0,0,2,2,2,3,6040,0,0,0,0,1,0,65.0,2,0,90,3,0.0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,0,4,0,1955,1955,2008
1324,0,0,0,3,1,0,0,0,0,0,2,0,643,0,2,4,0,0,2,445,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,2,8,440,2,3,2,3,0,1,0,0,0,0,0,0,1965.0,1324,0,6,5,0,0,1,0,0,0,0,0,0,1,3,2,3,8658,0,0,0,0,1,0,84.0,2,0,20,3,101.0,2,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,138,5,6,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1088,4,0,1965,1965,2006
1328,0,0,0,2,1,0,0,0,0,0,2,3,967,0,3,4,0,1,2,383,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,2,0,1,0,0,0,0,0,1,8,308,1,3,2,3,0,1,0,0,0,0,0,0,1959.0,1328,1,6,4,0,0,1,0,0,0,0,0,0,1,3,2,3,16905,0,0,0,0,1,0,115.0,2,0,20,3,0.0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,104,6,5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,1350,4,0,1959,1959,2007
884,0,0,0,2,1,0,0,0,0,0,2,2,747,93,5,1,1,0,3,0,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,8,504,2,4,2,3,0,1,0,0,0,0,0,0,1983.0,884,0,6,4,0,0,0,0,0,0,1,0,0,1,4,2,3,9180,0,1,0,0,0,0,70.04995836802665,3,0,85,3,0.0,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,840,4,240,1983,1983,2007
938,0,0,0,3,1,0,0,0,0,0,2,2,280,491,1,3,1,0,3,167,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,8,308,1,3,1,3,0,0,0,0,0,1,0,0,1977.0,938,0,6,3,0,0,1,0,0,0,0,0,0,1,3,2,3,9200,0,1,0,0,0,0,70.04995836802665,3,0,20,3,0.0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,938,4,145,1975,1980,2008
1150,0,0,0,3,1,0,0,0,0,0,2,0,179,506,5,3,1,0,2,465,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,300,1,3,2,3,0,1,0,0,0,0,0,0,1959.0,1150,0,6,5,0,0,1,0,0,0,0,0,0,1,3,2,3,7945,0,0,0,0,1,0,70.0,2,0,20,3,0.0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,1150,4,0,1959,1959,2006
